gene_id	coding_length	SYMBOL	DESCRIPTION	logFC	logCPM	PValue	FDR	Avg1	Avg2	Group_1	Group_2
ENSMUSG00000021264	6418	Yy1	YY1 transcription factor [Source:MGI Symbol;Acc:MGI:99150]	-0.304855887635631	6.13669137277904	0.109713495368284	0.252071909958417	12.0831760229242	9.78165468781233	Control	Treatment
ENSMUSG00000020537	2716	Drg2	developmentally regulated GTP binding protein 2 [Source:MGI Symbol;Acc:MGI:1342307]	0.334303047516812	5.32063198748854	0.109722223991154	0.252071909958417	12.9546947986917	16.3412485645354	Control	Treatment
ENSMUSG00000015668	2127	Pdzd11	PDZ domain containing 11 [Source:MGI Symbol;Acc:MGI:1919871]	0.423794446988698	4.51763595728616	0.109753057081463	0.252106032107914	9.12011550692915	12.243210397396	Control	Treatment
ENSMUSG00000036760	12300	Kcnk9	potassium channel, subfamily K, member 9 [Source:MGI Symbol;Acc:MGI:3521816]	-1.45624916465448	1.07212980515086	0.109974307545983	0.252545745278332	0.225995759248806	0.0833418081994723	Control	Treatment
ENSMUSG00000098090	2190	2700099C18Rik	RIKEN cDNA 2700099C18 gene [Source:MGI Symbol;Acc:MGI:1924272]	1.5877650813971	-0.522208456355414	0.109976500384263	0.252545745278332	0.114423265357284	0.344576782004681	Control	Treatment
ENSMUSG00000026500	883	Cox20	cytochrome c oxidase assembly protein 20 [Source:MGI Symbol;Acc:MGI:1913609]	-0.427192659837783	4.25784340365372	0.110038775502046	0.252651975304945	24.602113397931	18.2866475287126	Control	Treatment
ENSMUSG00000032051	3104	Fdx1	ferredoxin 1 [Source:MGI Symbol;Acc:MGI:103224]	0.616451974002216	2.91517583402867	0.110065961354087	0.252677620244772	1.87345279025571	2.86727108675903	Control	Treatment
ENSMUSG00000083764	1582	Gm11516	predicted gene 11516 [Source:MGI Symbol;Acc:MGI:3649759]	0.971284608077891	0.569335957781396	0.110141649171298	0.252814587127368	0.552084045726133	1.09547652166391	Control	Treatment
ENSMUSG00000097583	4487	6430590A07Rik	RIKEN cDNA 6430590A07 gene [Source:MGI Symbol;Acc:MGI:3648839]	-0.98460624808117	0.847256656130485	0.110170648181707	0.25284436219299	0.474883345192634	0.239988146128293	Control	Treatment
ENSMUSG00000029053	6318	Prkcz	protein kinase C, zeta [Source:MGI Symbol;Acc:MGI:97602]	-0.592290894196957	3.92032978565068	0.110344553923327	0.253206644755549	2.84140854944112	1.88879821697009	Control	Treatment
ENSMUSG00000035933	6298	Cog5	component of oligomeric golgi complex 5 [Source:MGI Symbol;Acc:MGI:2145130]	-0.305640553585362	5.90027063585769	0.110480635555002	0.253479640187644	10.450214848145	8.45411764909156	Control	Treatment
ENSMUSG00000046318	10831	Ccbe1	collagen and calcium binding EGF domains 1 [Source:MGI Symbol;Acc:MGI:2445053]	-0.560069082191935	3.59879402690109	0.110495657046807	0.253479640187644	1.31348417032616	0.889600234815639	Control	Treatment
ENSMUSG00000071531	10516	Gprin2	G protein regulated inducer of neurite outgrowth 2 [Source:MGI Symbol;Acc:MGI:2444560]	-0.705171900598852	2.42423267554285	0.110616340120562	0.253719596066005	0.608711442072132	0.374421493421292	Control	Treatment
ENSMUSG00000016477	5429	E2f3	E2F transcription factor 3 [Source:MGI Symbol;Acc:MGI:1096340]	0.392284062456998	4.60044374650724	0.110652859858054	0.253766465637542	3.83767756777401	5.03307333479766	Control	Treatment
ENSMUSG00000022419	8874	Deptor	DEP domain containing MTOR-interacting protein [Source:MGI Symbol;Acc:MGI:2146322]	-0.597850994375865	3.0103040763101	0.110678652974017	0.253788725191583	1.06580068737676	0.704052984721433	Control	Treatment
ENSMUSG00000053519	6309	Kcnip1	Kv channel-interacting protein 1 [Source:MGI Symbol;Acc:MGI:1917607]	0.597380521656828	3.24043329769211	0.110709621276417	0.253822843374037	1.17083971829626	1.76919823392041	Control	Treatment
ENSMUSG00000040025	4572	Ythdf2	YTH N6-methyladenosine RNA binding protein 2 [Source:MGI Symbol;Acc:MGI:2444233]	0.367754323012828	5.11812222157514	0.110764645307818	0.25391209595701	6.59702303487417	8.51268992962938	Control	Treatment
ENSMUSG00000086006	1615	Gm13293	predicted gene 13293 [Source:MGI Symbol;Acc:MGI:3649469]	0.556980593279869	3.36951594804084	0.110803272775331	0.253963741290661	5.09275575588573	7.47760538580277	Control	Treatment
ENSMUSG00000028020	4655	Glrb	glycine receptor, beta subunit [Source:MGI Symbol;Acc:MGI:95751]	-0.553840697620833	3.4405527056658	0.110843548934989	0.254019149912607	2.72300821951345	1.85788336633772	Control	Treatment
ENSMUSG00000028545	2105	Bend5	BEN domain containing 5 [Source:MGI Symbol;Acc:MGI:1914871]	-0.738244697682813	2.09736364120893	0.110936596959963	0.254195461676162	2.41985228177646	1.4464971987221	Control	Treatment
ENSMUSG00000021692	3851	Dimt1	DIM1 dimethyladenosine transferase 1-like (S. cerevisiae) [Source:MGI Symbol;Acc:MGI:1913504]	0.646960963361518	2.75807066214947	0.110992876160156	0.254281739737861	1.33026024911487	2.08751476128871	Control	Treatment
ENSMUSG00000050912	3109	Tmem123	transmembrane protein 123 [Source:MGI Symbol;Acc:MGI:1919179]	-0.35323715769609	7.35041716840487	0.111007720869258	0.254281739737861	58.8206111975516	46.0333386316031	Control	Treatment
ENSMUSG00000024212	3918	Mllt1	myeloid/lymphoid or mixed-lineage leukemia; translocated to, 1 [Source:MGI Symbol;Acc:MGI:1927238]	0.328047288913499	6.0566356917923	0.111022605433214	0.254281739737861	15.0194385799487	18.8636677047525	Control	Treatment
ENSMUSG00000030980	5880	Knop1	lysine rich nucleolar protein 1 [Source:MGI Symbol;Acc:MGI:1913606]	0.345201018079207	5.88261841090659	0.111066075898592	0.25431531110536	8.81436194285819	11.1904679749018	Control	Treatment
ENSMUSG00000019813	5851	Cep57l1	centrosomal protein 57-like 1 [Source:MGI Symbol;Acc:MGI:1915511]	-0.662416932433333	2.6068508272345	0.111076644776481	0.25431531110536	1.23406324709768	0.776259473817562	Control	Treatment
ENSMUSG00000029735	4603	Tpk1	thiamine pyrophosphokinase [Source:MGI Symbol;Acc:MGI:1352500]	-0.725438498564058	1.8772255043831	0.111085624291774	0.25431531110536	0.940196054137057	0.568014373766781	Control	Treatment
ENSMUSG00000066441	3455	Rdh11	retinol dehydrogenase 11 [Source:MGI Symbol;Acc:MGI:102581]	0.33578830509395	5.17964732588278	0.111129038399327	0.25437778725882	9.23032125443032	11.6423301818855	Control	Treatment
ENSMUSG00000001665	3842	Gstt3	glutathione S-transferase, theta 3 [Source:MGI Symbol;Acc:MGI:2143526]	-0.957284462725116	2.22533056983543	0.111222955982433	0.254555832522684	1.5380325531335	0.796285363277701	Control	Treatment
ENSMUSG00000097572	4044	Gm26797	predicted gene, 26797 [Source:MGI Symbol;Acc:MGI:5477291]	-0.858733322283663	2.54733455610998	0.111268361639362	0.254622813058104	1.80635155326261	0.993382277058275	Control	Treatment
ENSMUSG00000036151	1901	Tm6sf2	transmembrane 6 superfamily member 2 [Source:MGI Symbol;Acc:MGI:1933210]	-1.22074833270467	0.393874025306207	0.111318770458224	0.254701221573451	0.828354502739487	0.352319006380331	Control	Treatment
ENSMUSG00000039556	5153	Ppp1r3f	protein phosphatase 1, regulatory subunit 3F [Source:MGI Symbol;Acc:MGI:1859617]	-1.06653639828319	1.19431435257127	0.111418739528573	0.254871986714763	0.550991539010865	0.26541996105853	Control	Treatment
ENSMUSG00000050619	7169	Zscan29	zinc finger SCAN domains 29 [Source:MGI Symbol;Acc:MGI:2139317]	-0.392974673935837	4.55555193936303	0.111425715794354	0.254871986714763	3.69109533163095	2.81309568712858	Control	Treatment
ENSMUSG00000041671	6812	Pyroxd1	pyridine nucleotide-disulphide oxidoreductase domain 1 [Source:MGI Symbol;Acc:MGI:2676395]	0.422212646720919	4.15891140823068	0.111489630099523	0.254971010675039	2.2184299037235	2.97400677666982	Control	Treatment
ENSMUSG00000035818	3628	Plekhs1	pleckstrin homology domain containing, family S member 1 [Source:MGI Symbol;Acc:MGI:2443041]	1.32696843068176	0.463831888540589	0.111510839751947	0.254971010675039	0.19116896816259	0.482200149869306	Control	Treatment
ENSMUSG00000025545	1444	Clybl	citrate lyase beta like [Source:MGI Symbol;Acc:MGI:1916884]	-0.520110503226346	3.50860808274961	0.111523714664675	0.254971010675039	9.12359932571452	6.37049001880445	Control	Treatment
ENSMUSG00000033419	9126	Snap91	synaptosomal-associated protein 91 [Source:MGI Symbol;Acc:MGI:109132]	-0.500443684513826	5.59430413875668	0.111537339842303	0.254971010675039	6.17442592309538	4.3691633791676	Control	Treatment
ENSMUSG00000028398	741	Dmac1	distal membrane arm assembly complex 1 [Source:MGI Symbol;Acc:MGI:1914178]	0.556967543377525	3.33474849091366	0.11155835933745	0.254971010675039	10.8107214308396	15.9164027226281	Control	Treatment
ENSMUSG00000026915	18616	Strbp	spermatid perinuclear RNA binding protein [Source:MGI Symbol;Acc:MGI:104626]	-0.323358768546218	6.37283060047612	0.111565979125874	0.254971010675039	4.93619789928165	3.9463711225745	Control	Treatment
ENSMUSG00000022151	2163	Ttc33	tetratricopeptide repeat domain 33 [Source:MGI Symbol;Acc:MGI:1914765]	-0.460644900178978	3.89199534599632	0.111585178547205	0.254977951442743	7.84607098215377	5.69968750042123	Control	Treatment
ENSMUSG00000028944	6480	Prkag2	protein kinase, AMP-activated, gamma 2 non-catalytic subunit [Source:MGI Symbol;Acc:MGI:1336153]	-0.321214702264674	5.76188007167283	0.111618757863104	0.255017744250302	9.27199361736459	7.41455746078775	Control	Treatment
ENSMUSG00000003437	3438	Paf1	Paf1, RNA polymerase II complex component [Source:MGI Symbol;Acc:MGI:1923988]	0.307648933881916	5.74454572550039	0.111638609083546	0.255026165204462	13.886709003137	17.1941740094994	Control	Treatment
ENSMUSG00000049612	2228	Omg	oligodendrocyte myelin glycoprotein [Source:MGI Symbol;Acc:MGI:106586]	-1.10032784597587	0.678905297958755	0.111681039403196	0.255064019369192	0.853885080334511	0.402416329175686	Control	Treatment
ENSMUSG00000055065	7643	Ddx17	DEAD (Asp-Glu-Ala-Asp) box polypeptide 17 [Source:MGI Symbol;Acc:MGI:1914290]	-0.387484994518488	9.13541670030918	0.111687515580779	0.255064019369192	83.3779171888036	63.7346424429346	Control	Treatment
ENSMUSG00000030122	1619	Ptms	parathymosin [Source:MGI Symbol;Acc:MGI:1916452]	-0.374408543567702	7.70645135835988	0.111875865925403	0.255457180610675	145.508070675642	112.263531667909	Control	Treatment
ENSMUSG00000054181	1541	A930012O16Rik	RIKEN cDNA A930012O16 gene [Source:MGI Symbol;Acc:MGI:2442255]	-1.14872209826434	0.429497296268696	0.111951032996728	0.255591822945931	1.03365132102262	0.467802621677296	Control	Treatment
ENSMUSG00000034789	2015	Rab24	RAB24, member RAS oncogene family [Source:MGI Symbol;Acc:MGI:105065]	0.433667202860505	4.43154231404214	0.112064098681159	0.255812938908112	9.03226946497487	12.1929818090071	Control	Treatment
ENSMUSG00000006476	4896	Nsmf	NMDA receptor synaptonuclear signaling and neuronal migration factor [Source:MGI Symbol;Acc:MGI:1861755]	0.304340845244446	5.83844523882232	0.112122927336866	0.255910199893865	10.4263680884702	12.8729004196103	Control	Treatment
ENSMUSG00000049881	1410	2810025M15Rik	RIKEN cDNA 2810025M15 gene [Source:MGI Symbol;Acc:MGI:1917203]	0.605853776576169	3.23638787046316	0.112145218183985	0.25592365355887	5.19708592582304	7.90897472843263	Control	Treatment
ENSMUSG00000042369	1898	Rbm45	RNA binding motif protein 45 [Source:MGI Symbol;Acc:MGI:2387367]	0.363679028622612	4.79169407754099	0.112173577381173	0.25592365355887	12.6733075088387	16.3131250533263	Control	Treatment
ENSMUSG00000078496	1488	Zfp982	zinc finger protein 982 [Source:MGI Symbol;Acc:MGI:3701121]	-0.783425961336849	1.80355761826701	0.112177488866607	0.25592365355887	2.80664832120428	1.63244094764785	Control	Treatment
ENSMUSG00000019804	1413	Snx3	sorting nexin 3 [Source:MGI Symbol;Acc:MGI:1860188]	0.35563532862323	6.36849934107674	0.112429894684806	0.256462408696862	51.1813070132139	65.4938582319967	Control	Treatment
ENSMUSG00000026750	3421	Psmb7	proteasome (prosome, macropain) subunit, beta type 7 [Source:MGI Symbol;Acc:MGI:107637]	0.350756702322704	5.58911890775302	0.112473967504511	0.256512470915575	12.3182593654926	15.7145300639123	Control	Treatment
ENSMUSG00000116660	1209	9030404E10Rik	RIKEN cDNA 9030404E10 gene [Source:MGI Symbol;Acc:MGI:1918778]	-0.921150536784832	1.12803557733336	0.112484360661381	0.256512470915575	2.16058945002466	1.13929341117712	Control	Treatment
ENSMUSG00000037234	28486	Hook3	hook microtubule tethering protein 3 [Source:MGI Symbol;Acc:MGI:2443554]	-0.338654898743901	6.74049178064893	0.11270615732938	0.256981115483206	4.18450287445442	3.30943875438416	Control	Treatment
ENSMUSG00000006717	744	Acot13	acyl-CoA thioesterase 13 [Source:MGI Symbol;Acc:MGI:1914084]	-0.51164832202925	3.63161479556511	0.112928195230908	0.257402846242326	19.268710697128	13.4913396941675	Control	Treatment
ENSMUSG00000032815	8761	Fanca	Fanconi anemia, complementation group A [Source:MGI Symbol;Acc:MGI:1341823]	0.930734260280863	1.11011413329667	0.112936721517345	0.257402846242326	0.155802231594179	0.296102781414875	Control	Treatment
ENSMUSG00000031154	5200	Otud5	OTU domain containing 5 [Source:MGI Symbol;Acc:MGI:1859615]	0.302488170173406	6.16825629094919	0.112956159638817	0.257402846242326	12.3524749871139	15.2367016975066	Control	Treatment
ENSMUSG00000032303	5265	Chrna3	cholinergic receptor, nicotinic, alpha polypeptide 3 [Source:MGI Symbol;Acc:MGI:87887]	-1.77172558470727	0.518856258373768	0.112956383401092	0.257402846242326	0.362130179039676	0.107655999099319	Control	Treatment
ENSMUSG00000027160	6558	Ccdc34	coiled-coil domain containing 34 [Source:MGI Symbol;Acc:MGI:1915451]	-0.60398250018386	3.31613353351075	0.113057638563308	0.257569856703136	1.79529527674939	1.17845438575629	Control	Treatment
ENSMUSG00000006386	4712	Tek	TEK receptor tyrosine kinase [Source:MGI Symbol;Acc:MGI:98664]	1.11972315042066	1.19878780843928	0.113062326170716	0.257569856703136	0.282705281942764	0.613601186855795	Control	Treatment
ENSMUSG00000034659	3798	Tmem109	transmembrane protein 109 [Source:MGI Symbol;Acc:MGI:1915789]	-0.311853114961428	5.92070365783077	0.11323715670063	0.257930895770884	17.6132119174682	14.1812535985	Control	Treatment
ENSMUSG00000028015	5123	Ctso	cathepsin O [Source:MGI Symbol;Acc:MGI:2139628]	-0.378460208120825	5.29423808766527	0.113288118916477	0.258009724848613	8.61919278734967	6.62422560162131	Control	Treatment
ENSMUSG00000091514	2322	Gm17484	predicted gene, 17484 [Source:MGI Symbol;Acc:MGI:4937118]	-1.1955251713914	0.0504848346429532	0.113352465138074	0.25811900837446	0.49909353897477	0.218473396533542	Control	Treatment
ENSMUSG00000103793	4733	Pcdhga6	protocadherin gamma subfamily A, 6 [Source:MGI Symbol;Acc:MGI:1935218]	-0.7250796317485	2.55012982918209	0.11344729765379	0.258272996352346	1.49274007373758	0.899168146645004	Control	Treatment
ENSMUSG00000024791	2129	Cdca5	cell division cycle associated 5 [Source:MGI Symbol;Acc:MGI:1915099]	-1.15804761062558	0.526565436644856	0.113452831181653	0.258272996352346	0.8214524306213	0.364702264718023	Control	Treatment
ENSMUSG00000045312	8415	Lhfpl2	lipoma HMGIC fusion partner-like 2 [Source:MGI Symbol;Acc:MGI:2145236]	-0.382484651781937	7.96174294185224	0.113608078964262	0.258589100236646	33.5066086259278	25.6994241023677	Control	Treatment
ENSMUSG00000085139	4707	A730046J19Rik	RIKEN cDNA A730046J19 gene [Source:MGI Symbol;Acc:MGI:2442684]	-1.14329708925321	1.21063058622292	0.113662593289614	0.258627581549581	0.613640021179549	0.278119820770947	Control	Treatment
ENSMUSG00000021276	3873	Cinp	cyclin-dependent kinase 2 interacting protein [Source:MGI Symbol;Acc:MGI:1914486]	0.448802437268376	4.07577576513424	0.113672419493731	0.258627581549581	3.64228947453141	4.96771645943786	Control	Treatment
ENSMUSG00000001300	6855	Efnb2	ephrin B2 [Source:MGI Symbol;Acc:MGI:105097]	-0.381675699001877	7.29009505642815	0.113674166484837	0.258627581549581	25.8046779109426	19.801244328949	Control	Treatment
ENSMUSG00000021280	5650	Exoc3l4	exocyst complex component 3-like 4 [Source:MGI Symbol;Acc:MGI:1921363]	1.11251332102119	0.702721490882287	0.113699351100323	0.258637173326826	0.161138487872504	0.350920460738867	Control	Treatment
ENSMUSG00000007036	3220	Abhd16a	abhydrolase domain containing 16A [Source:MGI Symbol;Acc:MGI:99476]	-0.31377705682567	5.39361286578068	0.113711171031622	0.258637173326826	14.4043678711568	11.5848891285102	Control	Treatment
ENSMUSG00000108256	2911	Gm43923	predicted gene, 43923 [Source:MGI Symbol;Acc:MGI:5690315]	-1.54499824954326	0.128874572557965	0.113741545814048	0.258658235854324	0.461741473876253	0.159587089490384	Control	Treatment
ENSMUSG00000025069	2349	Gsto2	glutathione S-transferase omega 2 [Source:MGI Symbol;Acc:MGI:1915464]	-0.987047630678714	0.885205310875547	0.113753222639281	0.258658235854324	0.928558792890331	0.468741031003475	Control	Treatment
ENSMUSG00000032369	2462	Plscr1	phospholipid scramblase 1 [Source:MGI Symbol;Acc:MGI:893575]	0.678215233352027	2.30789067504438	0.113934983116084	0.259034197094587	1.48810621372343	2.38481296517965	Control	Treatment
ENSMUSG00000064294	7033	Aox3	aldehyde oxidase 3 [Source:MGI Symbol;Acc:MGI:1918974]	-1.32102097487178	0.291026193256604	0.113968447313937	0.25907294305831	0.210360667803693	0.0847151182461878	Control	Treatment
ENSMUSG00000024646	3104	Cyb5a	cytochrome b5 type A (microsomal) [Source:MGI Symbol;Acc:MGI:1926952]	-0.323433119638222	5.47558846782031	0.114018013699015	0.259148276057581	15.8621064168912	12.6810004909443	Control	Treatment
ENSMUSG00000022466	3224	Rpap3	RNA polymerase II associated protein 3 [Source:MGI Symbol;Acc:MGI:1277218]	0.419724112461667	4.445402866197	0.114246517364157	0.259624377499486	5.72995166705378	7.67671852988304	Control	Treatment
ENSMUSG00000072964	4800	Bhlhb9	basic helix-loop-helix domain containing, class B9 [Source:MGI Symbol;Acc:MGI:1917487]	-0.35492785946378	5.41665876839593	0.114268857548083	0.259624377499486	9.94504556325742	7.77196043830451	Control	Treatment
ENSMUSG00000038535	19017	Zfp280d	zinc finger protein 280D [Source:MGI Symbol;Acc:MGI:2384583]	-0.331067359761261	5.40529688983168	0.114276855816204	0.259624377499486	2.47183736477582	1.9646124974025	Control	Treatment
ENSMUSG00000020744	4026	Slc25a19	solute carrier family 25 (mitochondrial thiamine pyrophosphate carrier), member 19 [Source:MGI Symbol;Acc:MGI:1914533]	-0.471938689233597	4.4148289749346	0.114343306079853	0.25973794049183	6.0954675752318	4.39884719612194	Control	Treatment
ENSMUSG00000042500	6947	Ago4	argonaute RISC catalytic subunit 4 [Source:MGI Symbol;Acc:MGI:1924100]	-0.575640292535329	3.40999594690834	0.114366219712445	0.259752588854525	1.79603676355247	1.20658482512441	Control	Treatment
ENSMUSG00000033434	2825	Gtpbp6	GTP binding protein 6 (putative) [Source:MGI Symbol;Acc:MGI:1306825]	0.58387931986263	3.62269369701942	0.1144077633937	0.259809540132289	3.43352605571745	5.15291125396068	Control	Treatment
ENSMUSG00000046182	3923	Gsg1l	GSG1-like [Source:MGI Symbol;Acc:MGI:2685483]	-1.0004383413992	1.16164571825375	0.114541648045342	0.26007614271205	0.689030509429144	0.346552151936218	Control	Treatment
